Sentence,Sentiment
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral
Subscription sales decreased slightly .,negative
Short more $FAZ for all who don't know that means markets will tank now :-p,negative
Global life science industry is strictly regulated by international and national authorities .,neutral
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive
"Currently Glaston employs approximately 1,500 persons .",neutral
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive
$JD down 20% in after-hour market. anyone care to explain why?,negative
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral
"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral
$TZOO a close above 28.64 and we are ready to rock and roll,positive
longed $AMZN 300 @ 189.82,positive
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive
The contract is for next year .,neutral
Operating profit of the Asian plants grew markedly .,positive
Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",neutral
pretty steady accumulation off support today.  Purdy. $AGU,positive
$AAPL Good time to buy. Will the run come before earnings or after?,positive
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",neutral
CompaniesHome Retail trims gains but is considered 'in play',positive
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,neutral
"The total investment necessary will be EUR40m , the company estimated .",neutral
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral
Curators have divided their material into eight themes .,neutral
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,positive
$CHRM Loooooongggggg base,positive
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive
$aapl high of day just hit. Back at it tomorrow.,positive
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral
The agreement is valid for four years .,neutral
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive
"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,neutral
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative
$CRUS Upgraded to a buy by Alpha Street Research,positive
The front surfaces of these valve plates are directed towards each other .,neutral
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",neutral
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative
$YANG Double bottom 5.2,positive
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive
Results are expected late in 2006 .,neutral
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",positive
Device volume in the area decreased by 21 % to 2.7 mn units .,negative
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",negative
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,neutral
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral
$TSLA is now up 57% from its February low. Amazing rebound.,positive
$LUV Continues to consolidate above previous break out area...,positive
AB InBev approaches SABMiller to explore $250bn tie-up,positive
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
$YHOO making new HOD,positive
The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,neutral
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive
Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg,positive
As a result some 20 persons will no longer be needed .,negative
The annual value of the contracts is estimated at USD 2mn over the next three years .,neutral
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral
"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",neutral
Absolut Bank is exploring the possibility of further borrowing .,neutral
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral
$FB bot some @78.47 breakout from the consolidation zone :D,positive
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral
"Net sales will , however , increase from 2005 .",positive
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral
"However , the brokers ' ratings on the stock differ .",neutral
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive
These companies will be able to keep their market positions .,positive
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,neutral
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral
$SBUX getting sold here.,negative
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive
The company specialises in temporary electrification and heating at construction sites .,neutral
Panostaja did not disclose the purchase price .,neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,neutral
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",positive
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral
Otherwise the situation is under control .,neutral
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,neutral
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,neutral
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,neutral
`` Those uncertainties cloud the long-term outlook . '',neutral
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,neutral
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative
No financial details were provided .,neutral
The products have a low salt and fat content .,neutral
Severn Trent share price jumps as Canadian investor renews pursuit of utility,positive
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative
"BHP Billiton posts big loss, slashes dividend",negative
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative
Tesco's Sales Pickup Isn't Enough,negative
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral
The value of the deal has not been disclosed .,neutral
Tesco share price closes higher as two more directors leave grocer,positive
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",neutral
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,negative
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,positive
M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",neutral
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,neutral
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral
"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive
$NFLX I say it's time to short at this point.,negative
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive
